c,timestamp
7248.29,1577775996.11432
7248.28,1577776002.06645
7248.28,1577776002.0684
7248.43,1577776002.23619
7248.29,1577776004.34765
7248.27,1577776006.40495
7247.27,1577776009.27442
7247.27,1577776012.28308
7247.27,1577776015.29225
7247.27,1577776017.60718
7248.19,1577776019.74337
7248.62,1577776022.73312
7247.65,1577776025.03713
7247.79,1577776027.93309
7248.24,1577776030.39917
7248.62,1577776033.36519
7247.78,1577776035.7689
7248.5,1577776038.3886
7247.77,1577776042.40953
7246.88,1577776045.41971
7246.42,1577776048.14563
7245.23,1577776051.44297
7245.22,1577776054.4703
7245.51,1577776058.00632
7245.26,1577776060.02457
7245.26,1577776062.03449
7245.25,1577776064.51149
7245.89,1577776066.78742
7245.62,1577776069.1282
7245.48,1577776071.53655
7245.89,1577776074.24663
7246.31,1577776076.33057
7246.3,1577776078.64084
7245.91,1577776081.57976
7245.92,1577776083.72106
7245.54,1577776086.60415
7245.52,1577776089.02989
7245.62,1577776091.72936
7247.53,1577776093.78584
7247.41,1577776096.64721
7248.29,1577776098.89074
7246.94,1577776101.30862
7246.91,1577776103.68309
7246.91,1577776106.24528
7246.98,1577776108.32275
7246.99,1577776110.44945
7246.98,1577776112.71623
7247,1577776115.17844
7248.05,1577776117.40897
7248.03,1577776119.55046
7247.01,1577776121.76354
7247.47,1577776124.35112
7247.05,1577776126.54027
7247.24,1577776128.72893
7248,1577776130.80842
7247.05,1577776133.2925
7247.05,1577776135.33087
7247.05,1577776137.83465
7247.05,1577776140.0419
7248.07,1577776142.28561
7247.05,1577776144.53965
7247.05,1577776147.17312
7248.07,1577776149.54355
7247.05,1577776151.87284
7247.05,1577776153.95083
7247.06,1577776156.1034
7247.06,1577776158.28817
7247.06,1577776160.53812
7247.94,1577776162.83192
7247.05,1577776164.9359
7247.05,1577776167.42277
7245.93,1577776169.96172
7247.67,1577776172.97245
7245.7,1577776174.99148
7245.7,1577776177.00104
7245.7,1577776180.01931
7245.7,1577776182.36402
7245.74,1577776185.04289
7245.53,1577776187.07122
7245.22,1577776189.07562
7244.83,1577776191.91229
7244.84,1577776195.09792
7244.75,1577776198.10736
7244.67,1577776201.11641
7243.71,1577776203.45218
7244.67,1577776205.4574
7243.95,1577776207.45944
7243.71,1577776209.49877
7244.43,1577776211.55561
7244.44,1577776213.63435
7243.75,1577776215.72709
7243.75,1577776218.09786
7243.75,1577776220.9721
7243.75,1577776224.22393
7243.74,1577776226.61884
7243.34,1577776229.07121
7243.01,1577776231.2624
7243.29,1577776234.27447
7243.02,1577776236.66212
7243.22,1577776239.30338
7243.2,1577776242.31073
7243.22,1577776244.93325
7243.22,1577776247.31487
7242.63,1577776250.33994
7242.31,1577776252.70202
7242.32,1577776255.36374
7242.09,1577776258.2402
7243.19,1577776260.26267
7243.18,1577776262.40543
7240.89,1577776264.88403
7241.44,1577776267.2306
7240.56,1577776269.44364
7240.36,1577776271.9131
7240.55,1577776274.44975
7240.38,1577776277.14704
7240.53,1577776281.48811
7240.53,1577776284.04999
7240.55,1577776286.50738
7240.35,1577776289.05585
7240.32,1577776291.35262
7241.76,1577776294.54931
7241.54,1577776297.01643
7240.99,1577776299.36631
7241.53,1577776301.71465
7240.83,1577776304.59772
7240.64,1577776308.4248
7240.61,1577776310.63536
7241.56,1577776314.65718
7240.53,1577776317.43636
7240.94,1577776319.83336
7240.13,1577776322.53747
7240.12,1577776325.71594
7239.47,1577776327.94342
7239.38,1577776330.72305
7239.38,1577776332.83773
7239.06,1577776334.92648
7239.06,1577776337.75493
7239.37,1577776340.64899
7239.35,1577776343.78161
7239.39,1577776346.79304
7239.36,1577776349.81093
7239.36,1577776352.02292
7239.06,1577776354.83459
