open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
9351.71,9375,9346.14,9347.54,112.527266,1053105.508,1438,53.845155,503886.1569
9347.5,9355.87,9341.17,9353.4,69.763254,652258.1136,857,39.653414,370743.3364
9353.31,9376.99,9353.31,9374.55,93.286734,873773.7982,1115,57.899343,542248.996
9374.56,9375.47,9363.21,9368.47,78.567317,735942.3382,813,52.52553,492018.7183
9367.19,9378,9363.28,9364.75,54.463996,510314.4807,846,23.819341,223206.4091
9364.86,9365,9348.54,9351.08,83.205752,778493.5744,1131,41.157317,385069.9801
9351.08,9360.29,9350.19,9355.65,46.158873,431922.1347,614,18.882728,176681.8475
9355.65,9375,9355,9370.2,55.232527,517291.7426,894,31.830157,298088.6701
9370.48,9394.08,9370.38,9383.22,76.735688,719949.9604,1436,45.491524,426829.3163
9383.77,9390,9364.64,9375.22,56.639638,531073.31,1005,26.004561,243790.1918
9374.25,9387.94,9372.9,9387.54,61.879412,580531.0842,994,38.139321,357833.359
9385.88,9387.77,9377.91,9383.07,60.35674,566330.7305,976,35.924349,337071.0228
9383.35,9400,9378.73,9384.26,83.774755,786673.5359,1290,50.508844,474334.689
9384.26,9394.04,9377.8,9388.39,55.197096,518124.6932,847,31.326302,294020.9112
9388.37,9408.98,9388.31,9405.56,114.416497,1075333.03,1393,55.062294,517440.1927
9405.95,9413.61,9389.99,9393.32,136.072046,1279327.817,1268,80.26257,754758.8558
9393.32,9408.77,9393.32,9402.43,63.060643,592700.5438,1019,41.932193,394104.8887
9402.51,9405.83,9394.25,9405.83,56.806075,533954.0299,986,27.426601,257797.1531
9405.83,9411.78,9383.7,9393.68,118.798276,1116527.203,1011,53.481972,502719.6876
9392.8,9398.72,9383.4,9388.77,72.408037,679922.7745,818,24.848807,233360.0045
9388.89,9399.17,9382.68,9398.83,41.344882,388132.963,627,31.744626,297995.4528
9398.21,9404.06,9394.7,9398.13,72.565692,682046.4304,821,43.253771,406542.2534
9398.13,9414.09,9396.63,9413.02,97.561343,917809.3246,1524,53.439624,502702.639
9413.02,9435,9413,9429.86,178.143859,1679181.99,2354,109.145926,1028795.849
9428.55,9438,9410.64,9416,130.803387,1233103.247,1756,69.88317,658678.1741
9416.38,9438.29,9403.27,9435.56,97.061246,914356.2213,1320,47.46153,447216.8034
9434.1,9450,9428.04,9441.37,271.330268,2562561.552,2265,188.011676,1775839.6
9442.16,9464.53,9440.06,9445.04,243.036361,2297443.028,2154,141.106684,1334091.155
9445.57,9452.26,9430.03,9442.25,97.300839,918695.8504,1068,45.717025,431751.0088
9442.2,9448.45,9433.7,9437.6,108.330469,1022794.345,942,67.690668,639069.252
9437.23,9458.22,9437.23,9450.98,130.441089,1232805.926,1128,84.056793,794439.3379
9450.96,9464,9441.13,9443.56,148.309836,1402678.817,1340,71.474122,676053.1141
9443.56,9454.45,9441.37,9450.01,66.606513,629230.1097,779,42.293298,399563.5893
9450.14,9450.69,9432.23,9435.66,108.084006,1020124.043,1076,45.696238,431257.7657
9435.12,9437.87,9419.39,9437.87,96.02043,905507.8552,1299,41.999414,396087.9925
9437.87,9443.79,9430,9441.88,84.225912,794726.4822,911,48.126279,454102.2211
9441.42,9457.14,9441.42,9444.31,107.34674,1014282.088,1054,64.792806,612201.4145
9443.87,9446.26,9425.26,9426.85,74.493958,703074.3985,1028,28.600453,269938.0771
9427,9443.44,9426.55,9429.88,121.014093,1141807.824,927,54.092136,510228.2078
9431.42,9432.83,9416.05,9420.96,99.763019,940275.6632,1081,51.809662,488331.0976
9420.94,9428.57,9410.73,9423.23,77.395987,728894.4171,925,49.544866,466603.6052
9423.94,9434.48,9421.05,9434.17,59.154474,557771.6876,668,34.810696,328243.1455
9434.17,9437.71,9390.01,9421.04,141.528188,1333447.91,1248,64.182179,604942.1386
9421.96,9421.96,9393,9415.4,139.792298,1315567.173,1222,34.36237,323410.7593
9415.82,9425.17,9411.1,9423.18,47.407905,446441.0995,720,28.963843,272755.7964
9423.01,9429.05,9413.59,9414.84,69.37065,653609.2921,752,36.952479,348184.2552
9414.84,9416.85,9405.01,9412.55,74.718555,703197.314,1029,37.628015,354145.1472
9413.2,9433.31,9410.65,9432.33,92.489757,871726.2546,1203,58.24289,549019.406
9431.75,9449.94,9431.57,9434.49,110.698375,1045111.2,1577,69.784716,658842.8776
9434.25,9434.99,9422,9427.71,154.558298,1456909.166,949,109.16896,1029013.784
9427.29,9432.55,9419.04,9419.07,49.897547,470367.8087,842,36.255886,341767.2968
9419.07,9440.25,9416.52,9437.27,111.174602,1048781.018,1172,64.832355,611488.2487
9436.6,9437.71,9425.4,9428.91,38.774709,365662.1056,654,20.62907,194530.2634
9428.91,9436.69,9425.36,9435.13,79.936001,753951.023,759,40.409907,381152.8565
9436.26,9445,9430.46,9435.71,74.590738,704069.5334,1059,40.838709,385458.251
9435.04,9436,9430,9430.09,46.42769,437912.8753,685,23.557598,222204.7763
9430.16,9435.56,9430,9434.41,43.743185,412602.477,603,28.176831,265773.7025
9434.26,9435,9414.99,9417.21,72.755377,685706.0212,866,30.94895,291682.9711
9416.95,9417.02,9404,9406.14,72.808149,685069.4,967,23.811036,224050.434
9406.22,9411.83,9400,9401.42,55.156703,518809.1387,852,17.510506,164737.515
9402.2,9409.98,9392.18,9408.53,223.604276,2102061.618,1117,52.48071,493439.7487
9408.76,9414.37,9408,9408.01,45.609256,429250.5256,635,21.789997,205084.1445
9408.01,9411.75,9400.27,9402.79,60.671099,570737.0382,734,27.903853,262515.6335
9403.34,9403.76,9390,9396.15,86.720133,815014.6428,1009,42.353332,398095.0591
9396.15,9410,9390.4,9408.92,76.789358,721858.0492,836,49.264065,463117.7424
9408.5,9412.41,9402.18,9408.56,53.827276,506457.948,784,32.752454,308164.675
9408.55,9409.98,9400,9406.27,50.192446,471992.9148,733,26.181009,246219.2549
9405.97,9410,9405,9410,49.091552,461799.7404,590,29.721162,279587.0254
9410,9412.4,9404.3,9404.31,47.685219,448608.5324,592,20.375948,191708.7861
9404.31,9408.32,9400.01,9403.59,42.305659,397848.0547,751,24.688195,232173.8044
9403.51,9404.05,9392,9393.09,52.936595,497566.003,863,28.221515,265274.214
9394.2,9395.99,9377.77,9381.12,135.127059,1268270.232,1537,63.369702,594795.2523
9381.13,9397,9378.85,9393.35,67.020017,629242.0456,1057,39.5,370842.39
9393.35,9396.02,9387.95,9392.26,36.819836,345777.3115,624,21.556246,202429.9341
9392.26,9392.26,9382,9382.58,67.102636,629833.12,745,32.902251,308824.3748
9382.49,9397.31,9380.29,9391.58,83.427171,783307.2436,1004,63.765287,598694.6985
9391.25,9399.36,9389.8,9398.61,52.978502,497758.1984,780,36.656087,344398.396
9398.79,9404.22,9397.17,9403.05,64.434492,605749.2644,787,44.139856,414961.7909
9403.06,9403.64,9394.4,9397.92,40.66991,382285.1605,604,16.541717,155481.8843
9398.17,9401.79,9395.04,9401.57,122.364153,1150124.534,795,85.505129,803690.8937
9401.56,9409.64,9400.74,9405.08,60.973028,573467.2441,928,36.47278,343054.0904
9404.18,9407,9399.23,9399.24,60.15033,565622.2898,778,26.011113,244619.9657
9399.23,9401.34,9392.03,9400.55,92.796797,871963.2284,907,50.269263,472369.9788
9400.34,9400.34,9392,9398.01,57.967746,544624.5211,725,27.168145,255267.3534
9397.54,9415,9396.96,9410.5,75.571882,711031.1413,1007,56.220398,528959.4077
9411.69,9434.21,9410.06,9425.03,237.272522,2235815.558,1451,177.891542,1676021.229
9426.47,9443.34,9424.96,9438.2,101.289416,955592.5836,1452,43.082847,406387.6163
9438.16,9443.67,9424.36,9442.4,120.791742,1139714.636,1446,71.575281,675398.0791
9442.4,9443.89,9427.64,9431.33,92.714158,874711.4754,1256,49.079775,463027.8564
9431.33,9439.74,9431,9431.3,110.403101,1041653.181,939,45.655659,430770.7927
9431.94,9447,9428.18,9445.02,128.473693,1212553.031,1276,76.809531,725013.607
