Open,High,Low,Close
9383.35,9435,9377.8,9429.86
9428.55,9464.53,9403.27,9441.88
9441.42,9457.14,9390.01,9432.33
9431.75,9449.94,9400,9401.42
9402.2,9414.37,9377.77,9381.12
9381.13,9409.64,9378.85,9398.01
9397.54,9454.77,9396.96,9423.01
9423.02,9425.76,9380,9384.62
9385.1,9398.71,9355,9387.87
9387.44,9407,9358,9379.55
9379.55,9385.82,9321.41,9354.66
9354.65,9367.64,9281,9312.06
9311.64,9372,9303.72,9345.35
9345.19,9359.4,9305,9350.08
9350,9375,9330.27,9333.91
9333.73,9407.52,9327,9405.8
9405.86,9420.98,9380.94,9381.48
9381.51,9403,9356.01,9390.3
9390.55,9392.25,9351.43,9367.09
9367.76,9392.05,9353.01,9381.43
9381.43,9381.8,9364.06,9379.99
9379.4,9407.8,9350,9377.87
9379.57,9409.99,9376.69,9384.61
9384.41,9387.03,9320,9328.49
9328.5,9347.81,9307.83,9336.43
9334.81,9336.43,9245.75,9267.83
9267.91,9295.06,9251.18,9266.83
9266.79,9332.72,9120,9322.33
9322.89,9346.08,9300,9311.43
9310.72,9382,9289.08,9361.09
9361.4,9385,9350.01,9370.53
9370.53,9400,9346,9368.06
9367.16,9385,9352.5,9380.6
9380.65,9450,9380.55,9423.35
9423.44,9443.08,9410,9435.54
9435.79,9477.03,9402.04,9421.8
9423.11,9430.56,9396.83,9421.99
9421.84,9458.8,9363.89,9446.86
9446.86,9464.52,9433.68,9446.77
9446.8,9458.19,9417.96,9427.75
9427.75,9449.5,9395.46,9430.73
9430.73,9455,9428.02,9442.75
9442.01,9460,9430.18,9438.08
9437.9,9454.87,9419.38,9437.55
9437.97,9447.24,9425,9441.5
9440.62,9442.87,9374.53,9380
9380.01,9417.39,9322,9331.51
9331.59,9420.26,9288,9411.09
9411.09,9618.79,9396.37,9510.76
9510.76,9517.43,9320,9376.3
9377.57,9397.14,9333.83,9385.59
9386.24,9405.88,9368.43,9392.91
9392.91,9426.6,9387.61,9401.8
9401.98,9418,9385,9395.34
9396.53,9396.67,9346.09,9368.16
9368.16,9399.42,9351.38,9371.22
9371.87,9374.49,9336.07,9344.16
9344.17,9348.34,9308.19,9312.93
9313.59,9398.99,9303.2,9351.48
9352,9373.97,9335.11,9347.12
9347.12,9350.53,9307,9331.05
9331.5,9365.79,9302.01,9353.61
9355.13,9355.13,9265,9270
9270,9331.5,9255,9263.67
9263.14,9304.02,9234,9293.37
9293.29,9317.03,9259.47,9308.37
9308.32,9318.79,9290.14,9316.7
9316.04,9344.02,9297.02,9318.04
9318.05,9318.09,9273.55,9287.58
9286.47,9303.82,9260,9274.05
9274.46,9319.99,9251.01,9292.24
9291.35,9350,9290.63,9330.09
9330.52,9344.02,9270,9275.97
9276.65,9307.69,9276.65,9301.56
9301.09,9305,9262.14,9282.95
9282.96,9315.91,9255,9271.25
9270.27,9295.94,9227.58,9289.34
9288.21,9299,9250,9274.77
9274.76,9318.89,9257,9278.63
9278.63,9297.16,9238.2,9239.8
9239.92,9327,9161,9172.16
9172.16,9198.96,9153.78,9170.92
9171.64,9249.9,9108,9182.81
9182.81,9204.57,9100,9133.41
9133.28,9159.66,9093.01,9157.85
9157.85,9171.98,9115,9153.51
9154.3,9236.72,9144,9206.47
9207.02,9240,9200,9225.4
9225.41,9232.55,9200.62,9228
9228,9240,9173.9,9195.57
9195.54,9208,9176,9186.37
9186.72,9205.98,9151,9204.64
9204.95,9207.02,9165.29,9169.09
9169.09,9203.09,9161.18,9202.48
9202.15,9220.19,9178.72,9197.02
9197.02,9240,9185,9224.65
9224.64,9245.87,9189.05,9189.6
9190.97,9229.52,9177.22,9226.98
9226.98,9242,9205.89,9239.19
9239.19,9245,9216.75,9244.35
9244.61,9289.99,9232.03,9276.43
9277.48,9300,9263.84,9267
9267,9298,9256.53,9274.53
9274.39,9276.98,9232.75,9258.53
9258.53,9276.92,9246.15,9254.68
9254.74,9403.68,9250,9383.46
9383.46,9421.75,9363.78,9418.48
9419.17,9475.18,9414.35,9451.17
9450.79,9466.65,9410,9448.87
9448.87,9479,9412,9445.62
9445.66,9494.2,9430.45,9485.08
9484.22,9566.19,9472.3,9563
9563,9568,9524.47,9560.52
9560.55,9744.45,9560,9657.11
9657.11,9715,9631.76,9655.99
9655.93,9698.45,9653.56,9672.87
9673.84,9725,9671.93,9692.5
9692.5,9693.71,9608.27,9635
9635.01,9671.22,9565.14,9612.04
9612.03,9635.11,9526.35,9550.59
9550.73,9634.99,9540,9634.5
9634.83,9635.11,9568.57,9582.97
9582.97,9650,9571,9635.7
9635.2,9653.99,9617.1,9644.84
9644.83,9664.93,9630,9637.15
9637.48,9690,9607.52,9649.07
