open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,9351.71,9394.08,9341.17,9383.07,848.817197,1.58E+12,7950986.775,12119,465.17274,4357468.004,0
1.58E+12,9383.35,9435,9377.8,9429.86,1090.149201,1.58E+12,10249734.34,13958,602.43353,5664572.577,0
1.58E+12,9428.55,9464.53,9403.27,9441.88,1581.550356,1.58E+12,14934027.48,16038,893.516897,8438150.013,0
1.58E+12,9441.42,9457.14,9390.01,9432.33,1104.475624,1.58E+12,10410095.12,11857,543.982395,5128003.05,0
1.58E+12,9431.75,9449.94,9400,9401.42,910.521374,1.58E+12,8584951.767,10985,505.924524,4770702.976,0
1.58E+12,9402.2,9414.37,9377.77,9381.12,924.559928,1.58E+12,8691465.3,10181,419.101942,3940175.34,0
1.58E+12,9381.13,9409.64,9378.85,9398.01,806.704618,1.58E+12,7579754.162,9734,480.487874,4514635.75,0
1.58E+12,9397.54,9454.77,9396.96,9423.01,1488.564777,1.58E+12,14040409.09,14565,883.029637,8328769.259,0
1.58E+12,9423.02,9425.76,9380,9384.62,1281.660713,1.58E+12,12043882.61,11790,510.592674,4799339.403,0
1.58E+12,9385.1,9398.71,9355,9387.87,1475.341434,1.58E+12,13829521.07,15849,641.738294,6016531.755,0
1.58E+12,9387.44,9407,9358,9379.55,1078.157454,1.58E+12,10114543.92,13764,602.574652,5652854.035,0
1.58E+12,9379.55,9385.82,9321.41,9354.66,1468.001132,1.58E+12,13721754.94,16476,696.873197,6513482.443,0
1.58E+12,9354.65,9367.64,9281,9312.06,1585.115223,1.58E+12,14779081.17,16007,725.680489,6768014.922,0
1.58E+12,9311.64,9372,9303.72,9345.35,1543.526786,1.58E+12,14430004.97,17786,811.767948,7588569.777,0
1.58E+12,9345.19,9359.4,9305,9350.08,1495.093417,1.58E+12,13949216.31,17632,732.733808,6837039.463,0
1.58E+12,9350,9375,9330.27,9333.91,1301.347114,1.58E+12,12173237.6,16253,607.796403,5687226.348,0
1.58E+12,9333.73,9407.52,9327,9405.8,1637.40867,1.58E+12,15351115.03,19190,840.232273,7877033.304,0
1.58E+12,9405.86,9420.98,9380.94,9381.48,1675.640068,1.58E+12,15756050.8,17632,926.736734,8715384.915,0
1.58E+12,9381.51,9403,9356.01,9390.3,1123.995401,1.58E+12,10550678.05,13926,619.222232,5813004.673,0
1.58E+12,9390.55,9392.25,9351.43,9367.09,760.066485,1.58E+12,7122621.211,11242,389.901878,3654325.998,0
1.58E+12,9367.76,9392.05,9353.01,9381.43,934.92248,1.58E+12,8764992.447,11160,479.488758,4495823.357,0
1.58E+12,9381.43,9381.8,9364.06,9379.99,568.284836,1.58E+12,5327161.173,9581,274.973111,2577950.139,0
1.58E+12,9379.4,9407.8,9350,9377.87,933.029675,1.58E+12,8755292.513,13229,478.327424,4489049.3,0
1.58E+12,9379.57,9409.99,9376.69,9384.61,961.133391,1.58E+12,9027162.161,14018,546.836891,5136015.089,0
1.58E+12,9384.41,9387.03,9320,9328.49,1283.647807,1.58E+12,12000548.68,15639,537.387282,5026002.552,0
1.58E+12,9328.5,9347.81,9307.83,9336.43,1331.233583,1.58E+12,12417663.4,14727,523.112917,4880540.078,0
1.58E+12,9334.81,9336.43,9245.75,9267.83,2678.930281,1.58E+12,24856256.28,24398,1079.342719,10017307.3,0
1.58E+12,9267.91,9295.06,9251.18,9266.83,1409.472694,1.58E+12,13071072.4,15886,645.520283,5986438.008,0
1.58E+12,9266.79,9332.72,9120,9322.33,5770.974529,1.58E+12,53350291.48,40523,2358.110688,21822216.56,0
1.58E+12,9322.89,9346.08,9300,9311.43,1768.343172,1.58E+12,16470864.91,21070,943.406505,8787701.23,0
1.58E+12,9310.72,9382,9289.08,9361.09,2263.413489,1.58E+12,21138513.73,24284,1321.893457,12346017.32,0
1.58E+12,9361.4,9385,9350.01,9370.53,1388.633469,1.58E+12,13008167.04,16820,754.837564,7071384.863,0
1.58E+12,9370.53,9400,9346,9368.06,1377.118837,1.58E+12,12901649.85,16829,793.432509,7434937.779,0
1.58E+12,9367.16,9385,9352.5,9380.6,1021.566538,1.58E+12,9571020.86,14138,470.580195,4409079.699,0
1.58E+12,9380.65,9450,9380.55,9423.35,3992.773634,1.58E+12,37614270.57,28456,2443.244938,23011156.05,0
1.58E+12,9423.44,9443.08,9410,9435.54,1314.312734,1.58E+12,12387773.53,14615,644.280079,6071417.029,0
1.58E+12,9435.79,9477.03,9402.04,9421.8,2859.896986,1.58E+12,26994586.25,28060,1621.450921,15307115.77,0
1.58E+12,9423.11,9430.56,9396.83,9421.99,1506.805699,1.58E+12,14185345.64,14274,623.798175,5874156.912,0
1.58E+12,9421.84,9458.8,9363.89,9446.86,2425.591176,1.58E+12,22841359.61,22051,1339.541136,12621332.48,0
1.58E+12,9446.86,9464.52,9433.68,9446.77,1650.521422,1.58E+12,15599626.16,14208,874.209009,8263808.224,0
1.58E+12,9446.8,9458.19,9417.96,9427.75,1327.293645,1.58E+12,12521093.39,15436,716.398534,6757908.179,0
1.58E+12,9427.75,9449.5,9395.46,9430.73,1873.47372,1.58E+12,17666730.05,17246,1070.654214,10097899.06,0
1.58E+12,9430.73,9455,9428.02,9442.75,846.337713,1.58E+12,7993776.013,11685,432.930878,4089254.009,0
1.58E+12,9442.01,9460,9430.18,9438.08,1357.638562,1.58E+12,12822790.23,12743,756.887826,7149360.601,0
1.58E+12,9437.9,9454.87,9419.38,9437.55,1263.194516,1.58E+12,11925266.57,12386,552.947772,5220397.872,0
1.58E+12,9437.97,9447.24,9425,9441.5,674.661758,1.58E+12,6366559.417,9789,328.829497,3103048.579,0
1.58E+12,9440.62,9442.87,9374.53,9380,1579.551641,1.58E+12,14853776.55,17660,611.344697,5749120.338,0
1.58E+12,9380.01,9417.39,9322,9331.51,2725.524935,1.58E+12,25505086.07,23635,1144.264265,10710605.3,0
1.58E+12,9331.59,9420.26,9288,9411.09,3413.809771,1.58E+12,31925937.85,28547,1564.653052,14642246.41,0
1.58E+12,9411.09,9618.79,9396.37,9510.76,5979.915058,1.58E+12,56930176.38,50362,3609.761274,34343804.31,0
1.58E+12,9510.76,9517.43,9320,9376.3,5192.015298,1.58E+12,48788997.68,35206,2347.132864,22057912.4,0
1.58E+12,9377.57,9397.14,9333.83,9385.59,1944.23249,1.58E+12,18218837.96,17861,984.663939,9226801.231,0
1.58E+12,9386.24,9405.88,9368.43,9392.91,962.090154,1.58E+12,9034809.477,12258,461.086387,4330150.78,0
1.58E+12,9392.91,9426.6,9387.61,9401.8,954.251926,1.58E+12,8980547.33,12745,443.716616,4176301.041,0
1.58E+12,9401.98,9418,9385,9395.34,998.579359,1.58E+12,9389740.408,13021,424.926093,3995762.522,0
1.58E+12,9396.53,9396.67,9346.09,9368.16,1541.501463,1.58E+12,14449570.42,17741,627.544997,5882839.426,0
1.58E+12,9368.16,9399.42,9351.38,9371.22,1358.660284,1.58E+12,12738978.59,15988,635.206477,5956436.814,0
1.58E+12,9371.87,9374.49,9336.07,9344.16,1762.613296,1.58E+12,16496402.76,17480,647.438888,6059718.174,0
1.58E+12,9344.17,9348.34,9308.19,9312.93,2296.135903,1.58E+12,21419072.44,21368,915.419452,8540229.09,0
1.58E+12,9313.59,9398.99,9303.2,9351.48,2237.173619,1.58E+12,20925517.81,22284,1057.941329,9897110.603,0
1.58E+12,9352,9373.97,9335.11,9347.12,1279.661819,1.58E+12,11972710.26,16150,668.612579,6255705.175,0
1.58E+12,9347.12,9350.53,9307,9331.05,2108.151707,1.58E+12,19663351.84,21652,1137.187816,10605955.35,0
1.58E+12,9331.5,9365.79,9302.01,9353.61,2466.718596,1.58E+12,23041148.01,25459,1162.103446,10855066.3,0
1.58E+12,9355.13,9355.13,9265,9270,4612.566473,1.58E+12,42932699.52,40815,2089.718105,19454233.39,0
1.58E+12,9270,9331.5,9255,9263.67,3634.496106,1.58E+12,33762744.88,28582,1741.084199,16172626.55,0
1.58E+12,9263.14,9304.02,9234,9293.37,2113.021387,1.58E+12,19590908.12,17801,913.093652,8469435.889,0
1.58E+12,9293.29,9317.03,9259.47,9308.37,1313.274045,1.58E+12,12198708.29,14822,681.485714,6330520.464,0
1.58E+12,9308.32,9318.79,9290.14,9316.7,786.586444,1.58E+12,7318418.636,11172,428.764758,3989258.124,0
1.58E+12,9316.04,9344.02,9297.02,9318.04,1071.261295,1.58E+12,9984795.751,14581,550.975692,5135573.408,0
1.58E+12,9318.05,9318.09,9273.55,9287.58,689.351945,1.58E+12,6407657.923,11245,360.61525,3351813.227,0
1.58E+12,9286.47,9303.82,9260,9274.05,621.828538,1.58E+12,5773603.859,10261,318.057428,2953726.824,0
1.58E+12,9274.46,9319.99,9251.01,9292.24,1554.236475,1.58E+12,14434657.3,14723,1010.207689,9382719.027,0
