c,timestamp
7166.13,1577016668.2354
7166.17,1577016670.43477
7166.61,1577016673.49124
7166.61,1577016675.94104
7166.3,1577016678.19714
7166.31,1577016680.23349
7166.27,1577016682.26797
7166.2,1577016684.3223
7166.24,1577016686.35549
7167,1577016688.59121
7167.01,1577016690.92343
7167.01,1577016694.17371
7167,1577016696.62711
7166.23,1577016698.82677
7166.25,1577016701.62896
7166.14,1577016703.9612
7166.17,1577016706.37713
7166.13,1577016708.68384
7166.13,1577016711.18728
7166.18,1577016713.38063
7167.26,1577016715.42405
7166.23,1577016717.71391
7166.13,1577016720.13707
7166.13,1577016722.47141
7166.13,1577016724.75043
7166.13,1577016726.98704
7166.58,1577016728.98128
7166.13,1577016731.41873
7165.02,1577016733.55549
7165.05,1577016735.58706
7165,1577016737.66423
7165,1577016739.77813
7165,1577016741.89287
7165,1577016744.1725
7165,1577016746.36722
7165,1577016748.57902
7165.31,1577016750.71101
7164.12,1577016752.86016
7164.69,1577016755.31938
7165.27,1577016757.87965
7164.48,1577016760.75006
7163.41,1577016762.92484
7164.11,1577016764.91042
7163.9,1577016766.94185
7163.55,1577016769.9493
7163.21,1577016773.95706
7163,1577016776.98552
7162.4,1577016779.99999
7162.39,1577016783.2072
7162.39,1577016785.87031
7162.38,1577016788.0606
7162.25,1577016791.07117
7162.37,1577016794.09301
7162.98,1577016797.99463
7162.99,1577016800.46417
7162.98,1577016804.1455
7162.99,1577016806.68381
7163,1577016809.29721
7162.99,1577016811.75794
7163.03,1577016814.17264
7163.02,1577016816.19546
7163.03,1577016818.41675
7163.04,1577016820.99071
7163.03,1577016824.72577
7162.57,1577016826.85248
7162.75,1577016829.65125
7162.75,1577016832.40712
7162.73,1577016835.02446
7162.01,1577016837.05369
7162,1577016839.16298
7162,1577016841.73914
7162,1577016843.886
7162,1577016846.30523
7162.07,1577016848.94874
7162.06,1577016851.88964
7162,1577016854.3376
7160.99,1577016857.36986
7160.88,1577016860.36959
7161.38,1577016862.52987
7161.48,1577016864.63261
7161.35,1577016866.78668
7161.33,1577016869.05938
7161.33,1577016872.48245
7161.06,1577016876.4279
7161,1577016878.43798
7160.98,1577016880.95596
7160.97,1577016884.35111
7160.98,1577016886.74328
7160,1577016889.48658
7160.9,1577016891.54342
7160.24,1577016894.50606
7161,1577016896.51344
7160.73,1577016898.52494
7160.61,1577016900.36832
7160.15,1577016902.45956
7161,1577016904.57149
7160.26,1577016906.67682
7159.58,1577016908.99523
7160,1577016911.58542
7160.01,1577016913.59575
7160.02,1577016916.48815
7159.63,1577016918.53062
7160.5,1577016920.6307
7161,1577016922.62535
7163.1,1577016924.74815
7161.98,1577016927.33251
7162.88,1577016929.40722
7162.1,1577016931.67806
7162.12,1577016934.0013
7162.04,1577016936.43809
7162.89,1577016938.72943
7162.89,1577016941.40253
7162.9,1577016943.47605
7162.01,1577016945.73099
