no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
0,1.58052E+12,9351.71,9375,9351.71,9356.8,80.537038,1.58052E+12,753964.3375,1005,41.164106,385311.9228,0
1,1.58052E+12,9356.84,9356.84,9341.17,9349.67,46.001576,1.58052E+12,430065.9297,608,19.634254,183551.8277,0
2,1.58052E+12,9349.98,9355.87,9345.26,9349.9,40.543099,1.58052E+12,379114.6851,526,26.104435,244086.7258,0
3,1.58052E+12,9349.87,9371.73,9348.46,9366.96,61.477655,1.58052E+12,575430.9867,652,39.354537,368357.1703,0
4,1.58052E+12,9366.17,9376.99,9364.38,9374.55,47.017886,1.58052E+12,440561.4806,619,25.14058,235570.8428,0
5,1.58052E+12,9374.56,9374.56,9363.83,9369.3,42.787897,1.58052E+12,400777.1094,482,29.301652,274451.5094,0
6,1.58052E+12,9369.3,9378,9363.21,9368.92,56.573174,1.58052E+12,530067.0635,573,33.368201,312654.8248,0
7,1.58052E+12,9368.92,9374.77,9367,9367,23.113622,1.58052E+12,216552.9893,459,12.124179,113594.728,0
8,1.58052E+12,9367,9367,9352.23,9357.51,56.206804,1.58052E+12,526075.6763,700,23.90136,223675.9165,0
9,1.58052E+12,9357.51,9358.52,9348.54,9351.08,37.555568,1.58052E+12,351277.5548,576,18.806796,175918.1288,0
10,1.58052E+12,9351.08,9360.29,9350.19,9358.41,21.505512,1.58052E+12,201221.8613,386,11.047263,103358.5543,0
11,1.58052E+12,9358.46,9359.18,9355,9355.65,32.883109,1.58052E+12,307694.6342,309,14.468988,135383.9749,0
12,1.58052E+12,9355.65,9375,9355.31,9374.21,39.941867,1.58052E+12,374128.335,665,22.258587,208492.3118,0
13,1.58052E+12,9373.92,9384.99,9368.26,9381.68,37.118797,1.58052E+12,348023.816,730,22.10273,207248.2232,0
14,1.58052E+12,9380.19,9394.08,9375.83,9383.22,46.677803,1.58052E+12,438095.1913,854,26.326841,247116.7697,0
15,1.58052E+12,9383.77,9390,9364.64,9372.53,34.587089,1.58052E+12,324347.7518,655,12.92375,121169.9669,0
16,1.58052E+12,9371.09,9379.38,9368.7,9378.71,28.317956,1.58052E+12,265464.9119,492,17.058257,159910.3424,0
17,1.58052E+12,9378.67,9387.94,9375.93,9385.85,45.36698,1.58052E+12,425646.3931,576,27.360497,256725.5508,0
18,1.58052E+12,9385.84,9387.77,9380.01,9383.29,24.69401,1.58052E+12,231725.7639,571,16.371226,153628.7838,0
19,1.58052E+12,9384.07,9387.77,9377.91,9383.07,45.909755,1.58052E+12,430750.3039,681,26.354501,247259.9298,0
20,1.58052E+12,9383.35,9394.57,9378.73,9388.36,36.158772,1.58052E+12,339366.7297,670,20.423179,191694.347,0
21,1.58052E+12,9388.13,9400,9382.78,9392.7,66.798921,1.58052E+12,627439.3817,813,35.319904,331788.7309,0
22,1.58052E+12,9391,9391.67,9377.8,9384.69,21.051794,1.58052E+12,197558.6567,482,13.506776,126751.0418,0
23,1.58052E+12,9385,9399.34,9383.47,9393.64,48.932435,1.58052E+12,459521.8728,581,34.335001,322416.5322,0
24,1.58052E+12,9393.58,9408.98,9388.99,9405.56,80.446426,1.58052E+12,756244.6187,984,33.31258,313145.141,0
25,1.58052E+12,9405.95,9413.61,9390.19,9393.46,99.431473,1.58052E+12,935159.2594,875,59.19467,556845.1325,0
26,1.58052E+12,9392.49,9400,9389.99,9394.76,45.58164,1.58052E+12,428159.9505,532,25.820386,242556.985,0
27,1.58052E+12,9394.54,9408.77,9393.32,9401.89,48.922789,1.58052E+12,459845.8157,734,34.788944,326980.1876,0
28,1.58052E+12,9401.16,9405,9397.97,9400.27,27.596508,1.58052E+12,259440.585,517,9.777035,91919.13039,0
29,1.58052E+12,9400.27,9405.83,9394.25,9405.83,34.406354,1.58052E+12,323376.7803,615,20.040329,188359.4621,0
30,1.58052E+12,9405.83,9411.78,9394.12,9394.71,60.405313,1.58052E+12,568193.016,556,30.975319,291363.3177,0
31,1.58052E+12,9394.16,9394.17,9383.4,9385.79,74.579688,1.58052E+12,700306.5854,667,28.708183,269594.1281,0
32,1.58052E+12,9387.74,9398.72,9386.5,9389.07,42.530125,1.58052E+12,399432.2818,503,16.219257,152329.2845,0
33,1.58052E+12,9388,9389.77,9382.68,9384.38,31.097421,1.58052E+12,291880.6049,367,16.591799,155722.5781,0
34,1.58052E+12,9384.39,9399.17,9383.39,9398.83,23.938648,1.58052E+12,224770.4519,363,17.580847,165065.8365,0
35,1.58052E+12,9398.21,9404.06,9394.7,9401.41,43.769445,1.58052E+12,411449.6577,507,28.581859,268674.461,0
36,1.58052E+12,9401.53,9404.64,9395.49,9404.33,50.289412,1.58052E+12,472634.7023,598,29.251405,274916.8534,0
37,1.58052E+12,9404.73,9414.09,9402.76,9412.29,46.502295,1.58052E+12,437564.7639,881,28.126795,264655.2976,0
38,1.58052E+12,9412.96,9423.02,9403.41,9423.02,80.011873,1.58052E+12,753364.4022,1086,48.31142,454956.7758,0
39,1.58052E+12,9423.01,9435,9417,9429.86,127.697869,1.58052E+12,1204024.218,1627,71.567842,674837.3534,0
40,1.58052E+12,9428.55,9438,9410.89,9418.17,107.441856,1.58052E+12,1013180.012,1370,52.492664,494968.0535,0
41,1.58052E+12,9418.62,9422.47,9410.64,9410.88,34.124901,1.58052E+12,321247.2935,556,21.585214,203199.8362,0
42,1.58052E+12,9410.52,9430.76,9403.27,9427.03,61.380618,1.58052E+12,578005.4063,762,25.055292,235967.4511,0
43,1.58052E+12,9427.29,9445,9426.64,9444.67,107.783689,1.58052E+12,1017107.566,1207,70.942603,669443.7227,0
